object_id,prediction
rochir_cirion_manadh,0
rochir_echad_rudh,1
rochir_galvorn_faradrim,0
rochir_grond_aphadrim,0
rochir_gwaun_lasguil,0
rochir_hadhod_dunedhel,0
rochir_imloth_hervess,0
rochir_lagor_hervess,0
rochir_lebenedh_iphant,0
rochir_lembas_alag,0
rochir_lorn_glandagol,0
rochir_nur_gorn,0
rochir_ogol_aeglir,0
rochir_ram_riel,0
rochir_rhovan_gaurwaith,0
rochir_riel_cugu,1
rochir_rudh_dol,0
rochir_sirion_muil,0
rodwen_Rochirrim_Mirion,0
rodwen_achad_gador,0
rodwen_achad_lebed,0
rodwen_aeruil_inias,0
rodwen_gwador_maen,0
rodwen_harad_bellas,0
rodwen_iaun_gwachaedir,0
rodwen_in_glae,0
rodwen_ira_aes,0
rodwen_melethril_alag,1
rodwen_pennas_thurin,1
rodwen_ryn_callon,1
rodwen_tegilbor_cabor,1
rodwen_thor_glass,0
rodwen_tinnu_pent,0
rom_adel_gwilwileth,0
rom_aderthad_in,0
rom_aeglir_haust,0
rom_agarwaen_ist,0
rom_amloth_Rochirrim,0
rom_andrann_celon,0
rom_badhor_emel,0
rom_bellas_lebdas,0
rom_braig_agar,0
rom_celair_raug,0
rom_dagnir_amlug,0
rom_eryn_glamor,0
rom_fast_agarwaen,0
rom_firen_narthan,0
rom_glass_glaur,0
rom_gorn_braig,1
rom_in_eryn,0
rom_ira_Sindarin,1
rom_menel_gath,0
rom_morgul_rach,0
rom_parf_lunt,0
rom_saelor_imlad,0
rom_thangail_mir,0
rom_vin_paich,0
romru_Ennor_nadhras,0
romru_aeruil_bass,0
romru_aeruil_maen,1
romru_agarwaen_lebdas,0
romru_amath_gondrath,0
romru_cund_gwathui,1
romru_gwanur_nimp,0
romru_heledir_magor,0
romru_hud_inias,0
romru_imloth_gaw,0
romru_iphant_daen,0
romru_lam_adar,1
romru_lang_badhor,0
romru_lebenedh_nestad,0
romru_limlug_amloth,0
romru_lost_lebenedh,0
romru_magol_hud,0
romru_nidh_ennorath,0
romru_rhosc_fast,0
romru_rhun_lathron,0
romru_suil_aranarth,0
romru_suil_hervess,0
romru_uruk_gil,0
rovalug_Eluwaith_meril,0
rovalug_amloth_gilgalad,0
rovalug_cair_neledh,0
rovalug_caras_morn,0
rovalug_cirion_rhun,1
rovalug_fast_curunir,0
rovalug_galenas_amdir,0
rovalug_gorn_raug,0
rovalug_maecheneb_ungol,0
rovalug_min_naer,0
rovalug_mir_badhor,0
rovalug_morn_imrath,0
rovalug_muil_ithildin,1
rovalug_narthan_toll,0
rovalug_nim_galad,0
rovalug_pethron_limlug,0
rovalug_rhach_salab,0
rovalug_romru_dannas,0
rudh_aiglos_talraph,0
rudh_annon_meril,1
rudh_aras_fuin,0
rudh_celon_merilin,0
rudh_elvellon_heledir,0
rudh_galadhrim_onodrim,0
rudh_glaur_onodrim,0
rudh_gwend_galas,0
rudh_ithron_saer,1
rudh_lang_cabor,0
rudh_lang_min,1
rudh_melethron_toll,0
rudh_ogol_ithron,1
rudh_pent_corch,0
rudh_rochben_drego,0
rudh_uanui_cuin,0
rudh_uir_morgul,0
ruith_aear_imloth,0
ruith_amath_dunadan,1
ruith_araf_laug,0
ruith_aran_espalass,0
ruith_calad_gwael,0
ruith_hador_myril,0
ruith_hand_fern,0
ruith_lam_alag,0
ruith_minuial_tang,0
ruith_panas_morn,0
ruith_puig_dirnaith,1
ruith_rhosc_ulug,0
ruith_ryn_draug,0
ruith_thul_gwachaedir,0
rusc_achad_lebdas,1
rusc_aderthad_dunadan,0
rusc_aphadrim_bain,0
rusc_aran_badhor,0
rusc_barad_lin,0
rusc_baug_tachol,0
rusc_dunedhel_lebenedh,1
rusc_firen_dannas,1
rusc_fuin_limlug,0
rusc_galadh_celon,0
rusc_gellui_lain,0
rusc_hervess_lavan,0
rusc_hu_minai,1
rusc_lass_paich,0
rusc_lembas_aeruil,0
rusc_lembas_alph,0
rusc_talraph_galas,0
rust_Ennor_nothrim,0
rust_Rochirrim_andrann,0
rust_agar_sammar,0
rust_ah_iar,0
rust_archam_Mithrim,0
rust_erchion_pess,0
rust_gaur_aderthad,0
rust_gorn_dam,0
rust_gul_thor,0
rust_gwathui_mund,0
rust_lalaith_Druadan,0
rust_lebed_nim,0
rust_magor_ang,0
rust_min_lebdas,0
rust_minai_aeglir,0
rust_ryn_toll,0
rust_tavor_agor,0
rust_thul_riel,0
ryn_acharn_laes,0
ryn_adab_salab,0
ryn_araf_galad,0
ryn_badhor_cenedril,0
ryn_corch_nestad,0
ryn_dirnaith_laes,1
ryn_glamog_galenas,0
ryn_gond_callon,0
ryn_gorn_agor,1
ryn_luith_rhovan,0
ryn_lunt_balrog,0
ryn_mithril_lacha,0
ryn_nana_luith,0
ryn_roch_amon,0
sador_Dornhoth_cugu,0
sador_aduial_dagnir,0
sador_amarth_mund,0
sador_curunir_mir,0
sador_duin_nost,0
sador_firen_sammar,0
sador_gwador_amath,0
sador_haudh_roch,0
sador_lass_bregedur,0
sador_lebenedh_imrad,0
sador_luin_iphant,0
sador_melethron_eryn,0
sador_melethron_ris,0
sador_nell_harad,0
sador_panas_raegdan,0
sador_pod_imrath,1
sador_rochben_gwilwileth,0
sador_rusc_Mithrim,0
sador_soga_thor,0
sador_tachol_Dornhoth,0
sador_tathar_amdir,0
sador_uir_hu,0
sador_uruk_cenedril,0
saelor_Gonhir_hu,0
saelor_aegas_nimp,0
saelor_aranarth_uir,0
saelor_aras_uruk,1
saelor_cae_Eru,0
saelor_ennorath_rach,0
saelor_fern_ungol,0
saelor_galenas_morgul,0
saelor_gil_nana,0
saelor_gondrath_nimp,0
saelor_gwael_baug,0
saelor_helegnen_myril,0
saelor_hu_vin,0
saelor_hul_glamor,0
saelor_lang_firion,0
saelor_luith_galadh,0
saelor_midh_edlothiad,0
saelor_narthan_braig,0
saelor_nidh_meldir,0
saelor_nothrim_ram,0
saelor_parf_lang,0
saelor_pod_thul,0
saelor_salph_bass,0
saer_Mirion_ank,0
saer_achad_fervain,0
saer_adar_anann,0
saer_amlug_amdir,0
saer_duin_lebed,0
saer_helegnen_ira,0
saer_iar_imrad,0
saer_ist_saig,1
saer_luith_lhug,0
saer_myril_lhug,0
saer_pent_rhovan,0
saer_rochir_pod,0
saer_rodwen_haradrim,0
saer_tinnu_gondrath,0
saer_vin_nimp,0
saew_aeruil_nidh,0
saew_echad_baneth,0
saew_eryn_lobor,0
saew_eryn_peredhel,0
saew_glass_malad,0
saew_grond_fae,0
saew_hun_bass,0
saew_lavan_gaur,0
saew_meldir_cuin,1
saew_pennas_celeb,0
saew_pilin_echad,0
saew_rust_mund,1
saew_sirion_narthan,0
saew_tegilbor_ylf,0
saig_Ithil_roch,0
saig_achas_lasguil,0
saig_ah_callon,1
saig_amdir_alph,0
saig_ang_glass,0
saig_aran_draug,0
saig_elu_cirion,1
saig_gwend_lachenn,0
saig_hud_Sindarin,0
saig_hud_imrad,0
saig_laes_pent,1
saig_law_lass,0
saig_lebed_anann,0
saig_lost_gwador,0
saig_magol_amarth,1
saig_meldir_honeg,0
saig_mil_laug,0
saig_nell_gaw,0
saig_rhovan_adan,0
saig_ris_lunt,0
saig_salph_mirdan,0
saig_tirith_per,0
salab_andrann_muil,0
salab_ank_uan,0
salab_celon_lebed,0
salab_elvellon_hub,0
salab_faen_mil,0
salab_faen_tegilbor,0
salab_galvorn_glamog,0
salab_hervess_aith,0
salab_imrad_rovalug,0
salab_ira_aranarth,0
salab_lain_limlug,0
salab_lass_melethron,0
salab_lathron_faun,1
salab_luithien_hadhod,0
salab_nur_alae,0
salab_rhun_certh,0
salab_rudh_narthan,0
salab_ruith_imlad,0
salab_sirion_aderthad,0
salab_tobas_alph,0
salph_adan_haeron,0
salph_aear_gwaun,1
salph_ang_aith,0
salph_barad_aes,0
salph_celeb_ank,0
salph_dirnaith_nim,1
salph_glaur_galas,0
salph_grond_gador,0
salph_gwador_aras,0
salph_hand_certh,0
salph_harad_ithron,0
salph_ithron_magol,0
salph_laer_vin,0
salph_laug_forodrim,0
salph_lorn_malad,0
salph_luithien_dam,0
salph_lunt_cugu,0
salph_muil_aerlinn,0
salph_nestad_nothrim,0
salph_nost_erchion,0
salph_paich_glandagol,0
salph_peredhel_tachol,0
salph_sammar_lain,0
sammar_ablad_Sindarin,0
sammar_aran_sador,0
sammar_aras_raug,0
sammar_calad_parf,0
sammar_cirdan_faen,0
sammar_glandagol_nimp,0
sammar_graw_dannas,0
sammar_haradrim_achad,0
sammar_heleg_saer,0
sammar_honeg_noroth,0
sammar_lorn_melethron,0
sammar_mund_hu,0
sammar_nothrim_hub,0
sammar_pod_tirith,0
sammar_tavor_puig,0
sammar_tobas_cenedril,0
sammar_toll_achad,0
sirion_alag_aduial,0
sirion_alph_rach,1
sirion_aphadrim_nim,0
sirion_aran_amloth,0
sirion_archam_hador,0
sirion_daen_adab,0
sirion_dam_luith,1
sirion_dam_nimp,0
sirion_gas_nidh,0
sirion_iaun_gwend,0
sirion_ithron_mund,0
sirion_lass_cirdan,0
sirion_laug_glamor,0
sirion_law_morn,1
sirion_mithren_eilian,0
sirion_morgul_ylf,0
sirion_nagol_raug,0
sirion_puig_gondrath,0
sirion_rist_hast,1
sirion_rusc_echad,0
soga_Tawarwaith_hend,1
soga_acharn_ris,0
soga_aes_limlug,0
soga_aith_certh,0
soga_amlug_grond,0
soga_aras_grond,0
soga_bain_eglan,0
soga_cae_nadhras,0
soga_dannas_curunir,0
soga_eilian_hun,0
soga_fervain_Ithil,0
soga_gul_nestad,0
soga_gwador_gaw,0
soga_hador_acharn,0
soga_haudh_rochben,0
soga_lachenn_gellui,0
soga_lachenn_gilgalad,0
soga_nath_firen,0
soga_pennas_puig,0
soga_ris_lin,0
soga_rodwen_muinthel,0
soga_suil_anann,0
soga_ungol_maethor,0
sogannen_agar_lalaith,0
sogannen_annon_lasguil,0
sogannen_badhor_ruith,0
sogannen_bass_raegdan,1
sogannen_celair_nana,0
sogannen_firiel_nost,0
sogannen_glaur_Eluwaith,1
sogannen_heledir_lorn,0
sogannen_lang_Sindarin,0
sogannen_lembas_hun,0
sogannen_magol_ungol,0
sogannen_noroth_gwend,0
sogannen_randir_faen,0
sogannen_rusc_heledh,0
sogannen_uan_eglan,0
sogannen_ylf_luith,0
suil_araf_rhun,0
suil_bregedur_thangail,0
suil_dunadan_ithron,0
suil_eilian_merilin,0
suil_firen_firion,1
suil_gul_glae,0
suil_gwador_sirion,0
suil_gwanur_uan,0
suil_lost_gwathui,0
suil_nadhras_nur,0
suil_rust_gaur,1
suil_talraph_cae,0
tachol_Ithil_salab,0
tachol_alagos_dol,0
tachol_callon_per,1
tachol_celair_cugu,0
tachol_dannas_aeruil,0
tachol_dirnaith_lebdas,0
tachol_fervain_aranarth,0
tachol_firiel_faen,0
tachol_guldur_thavron,0
tachol_laer_yll,0
tachol_lass_rovalug,0
tachol_lebenedh_amon,0
tachol_nimp_ingem,0
tachol_rusc_ist,0
tachol_saelor_puig,1
talraph_cae_Ithil,0
talraph_cugu_lebed,0
talraph_dirnaith_dam,0
talraph_erchion_hend,0
talraph_galenas_tirith,0
talraph_gilgalad_amdir,0
talraph_gwanur_bass,0
talraph_hal_idhren,0
talraph_imlad_draug,0
talraph_nadhras_aith,1
talraph_nagol_baneth,0
talraph_panas_yll,0
talraph_raegdan_aith,0
talraph_ryn_nath,1
talraph_saelor_cugu,0
talraph_tathar_lebenedh,0
talraph_toll_naer,0
tamin_Ithil_ingem,0
tamin_agar_curunir,0
tamin_archam_gwathui,0
tamin_corch_sammar,1
tamin_elvellon_amarth,0
tamin_emel_perian,0
tamin_faen_ithron,0
tamin_faen_tang,0
tamin_fang_aphadrim,0
tamin_galadhrim_luith,0
tamin_glamor_tann,1
tamin_hadhod_myril,0
tamin_haeron_limlug,0
tamin_honeg_hend,0
tamin_hun_limlug,0
tamin_inias_eilian,1
tamin_lang_bragol,0
tamin_law_Ennor,0
tamin_lend_hub,1
tamin_lhug_eilian,0
tamin_midh_dunadan,0
tamin_mindon_mil,0
tamin_mithril_eirien,1
tamin_muinthel_eredh,0
tamin_ris_edlothiad,0
tamin_rovalug_rust,0
tamin_ruith_aderthad,0
tamin_sador_Gwathuirim,0
tamin_toll_galvorn,1
tang_Dornhoth_imrath,0
tang_Ithil_calad,0
tang_aiglos_puig,0
tang_amlug_midh,0
tang_aphadrim_vin,1
tang_celeb_nimbrethil,0
tang_faradrim_galvorn,0
tang_haudh_mithren,0
tang_lobor_roch,1
tang_malad_cugu,0
tang_minas_honeg,0
tang_morn_gli,0
tang_muil_eirien,0
tang_nadhras_laug,0
tang_nothrim_tavor,0
tang_parf_luith,0
tang_puig_glandagol,0
tang_tavor_laug,1
tann_Elrim_Sindarin,0
tann_Ennor_gador,0
tann_achad_alagos,0
tann_aphadrim_saelor,1
tann_dannas_alph,0
tann_edlothiad_sador,0
tann_glaur_rhach,0
tann_hu_emel,0
tann_inias_melethril,0
tann_lebenedh_drafn,1
tann_lin_dagnir,0
tann_lunt_guldur,0
tann_menel_bronwe,0
tann_menel_pendrath,0
tann_min_limlug,1
tann_salab_gwaun,0
tann_salph_tinuviel,0
tann_tang_cund,0
tann_tathar_ist,0
tann_thor_perian,0
tann_thurin_adel,0
tathar_Gwathuirim_ulug,0
tathar_aeglir_heleg,0
tathar_agar_alae,0
tathar_aiglos_fast,1
tathar_amon_melethron,0
tathar_aran_pess,0
tathar_cuil_soga,0
tathar_cyron_puig,0
tathar_dirnaith_hun,0
tathar_drego_lin,0
tathar_duin_raug,1
tathar_gaurwaith_nidh,0
tathar_glamor_fuin,1
tathar_gondrath_ithron,0
tathar_gwend_lang,0
tathar_lhug_haradrim,0
tathar_min_dagnir,0
tathar_navaer_cund,0
tathar_rodwen_hud,0
tathar_tavor_gil,0
tathar_tinuviel_faradrim,0
tavor_Tawarwaith_lost,0
tavor_aderthad_pod,0
tavor_amath_Ennor,0
tavor_aran_cirdan,0
tavor_caras_luin,0
tavor_dannas_drafn,0
tavor_eredh_hervenn,0
tavor_glamor_heledh,0
tavor_guldur_lhug,0
tavor_gwachaedir_ira,0
tavor_maethor_bass,1
tavor_nestad_laer,0
tavor_nim_roch,0
tavor_pilin_neledh,0
tavor_rhosc_salab,0
tavor_rochben_lebenedh,0
tavor_ruith_hub,0
tavor_rusc_lebed,0
tavor_sador_dagnir,0
tegilbor_Tawarwaith_aphadrim,0
tegilbor_aglareb_Tawarwaith,0
tegilbor_ah_heledh,0
tegilbor_anann_magol,0
tegilbor_angos_annon,0
tegilbor_annon_ryn,1
tegilbor_araf_uanui,1
tegilbor_baug_hud,0
tegilbor_cirdan_iphant,0
tegilbor_echad_menel,0
tegilbor_espalass_ris,0
tegilbor_gwathui_gil,0
tegilbor_hadhod_faen,0
tegilbor_hand_muinthel,0
tegilbor_hand_tinuviel,0
tegilbor_idhren_caras,0
tegilbor_meldir_glaur,0
tegilbor_mirdan_glandagol,0
tegilbor_pennas_imrad,1
tegilbor_pod_puig,0
tegilbor_riel_faen,0
tegilbor_rusc_soga,0
tegilbor_soga_Druadan,0
tegilbor_thavron_ist,0
thamas_Elrim_raegdan,0
thamas_aeglir_rodwen,0
thamas_amlug_sammar,0
thamas_cenedril_hul,0
thamas_cund_rochben,0
thamas_elu_nimbrethil,0
thamas_gellui_lunt,0
thamas_glass_gwador,0
thamas_gwathui_tamin,0
thamas_harad_elvellon,0
thamas_idhren_sogannen,0
thamas_lang_gwilwileth,0
thamas_lembas_aear,1
thamas_lossen_tavor,0
thamas_navaer_lalaith,0
thamas_ninglor_pess,0
thamas_nur_ogol,0
thamas_perian_rhun,0
thamas_talraph_myril,0
thamas_thurin_barad,0
thangail_Dornhoth_achas,1
thangail_Ennor_salph,0
thangail_Eru_dol,0
thangail_ablad_aduial,0
thangail_achad_nell,0
thangail_alagos_lavan,0
thangail_amdir_nadhras,0
thangail_andrann_gwathui,0
thangail_ang_gwaloth,0
thangail_cae_gondrath,0
thangail_duin_hud,0
thangail_espalass_myril,0
thangail_forodrim_nost,0
thangail_galadh_maecheneb,0
thangail_glandagol_aiglos,0
thangail_gli_amloth,0
thangail_in_cuin,0
thangail_lebenedh_hast,0
thangail_narthan_hun,1
thangail_peredhel_cirdan,0
thangail_randir_drego,0
thangail_rusc_corf,0
thangail_ryn_lebenedh,0
thangail_talraph_lossen,0
thangail_tobas_panas,0
thavron_Eluwaith_mindon,0
thavron_Gonhir_ira,0
thavron_Ithil_uanui,1
thavron_adel_lobor,0
thavron_aduial_fast,0
thavron_agar_cabor,0
thavron_angos_caras,0
thavron_callon_fae,1
thavron_celair_salab,0
thavron_eredh_salab,0
thavron_espalass_gil,0
thavron_firiel_glae,1
thavron_gwarth_merilin,0
thavron_helegnen_nana,0
thavron_iphant_dannas,0
thavron_ira_peredhel,0
thavron_laer_duin,0
thavron_naer_perian,0
thavron_tann_panas,0
thavron_tinnu_hwiniol,0
thor_Gwathuirim_rom,0
thor_adab_thangail,0
thor_aderthad_tachol,0
thor_aglareb_Gwathuirim,0
thor_caras_aran,0
thor_duin_hand,0
thor_eirien_aegas,0
thor_gellui_fae,1
thor_gilgalad_puig,0
thor_gwend_ithildin,0
thor_hend_roch,0
thor_ingem_celeb,1
thor_nath_baug,0
thor_nestad_rust,0
thor_pilin_salph,0
thor_rhach_amdir,0
thor_salab_melethril,0
thor_tinuviel_tann,0
thul_achad_meril,0
thul_adab_amlug,0
thul_adan_lend,0
thul_aduial_lost,0
thul_cair_pethron,0
thul_faen_saig,0
thul_grond_imloth,0
thul_hador_limlug,0
thul_hu_saew,0
thul_lagor_amon,0
thul_limlug_mithren,1
thul_lossen_myril,0
thul_magol_ithildin,0
thul_muinthel_aras,0
thul_nana_tegilbor,0
thul_neledh_bass,1
thul_salab_minas,0
thurin_Gonhir_dagnir,0
thurin_aerlinn_Eru,0
thurin_bronwe_imrath,1
thurin_faen_Elrim,0
thurin_fang_aith,0
thurin_fervain_alae,0
thurin_firen_firion,0
thurin_galadh_sirion,1
thurin_gaur_Mirion,0
thurin_harad_rudh,0
thurin_hervess_luin,0
thurin_hud_tegilbor,0
thurin_lhug_cyron,0
thurin_magol_bass,0
thurin_nagol_glass,0
thurin_nell_Mithrim,1
thurin_nidh_tegilbor,1
thurin_tirith_aduial,0
thurin_uan_per,1
tinnu_Ithil_emel,0
tinnu_aiglos_gwathui,0
tinnu_alagos_corf,0
tinnu_amlug_rhun,1
tinnu_dirnaith_malad,0
tinnu_faun_fern,0
tinnu_gwador_anann,0
tinnu_haudh_soga,1
tinnu_hervenn_anwar,0
tinnu_hu_malad,0
tinnu_laes_gil,0
tinnu_lang_luin,0
tinnu_maen_hervenn,0
tinnu_mil_lacha,0
tinnu_ninglor_melethril,0
tinnu_raegdan_rochben,0
tinnu_rhach_pendrath,0
tinnu_ulug_melethril,0
tinuviel_Druadan_fervain,0
tinuviel_Mithrim_hu,0
tinuviel_bass_rust,0
tinuviel_celon_thor,1
tinuviel_duin_emel,0
tinuviel_elu_aerlinn,0
tinuviel_faradrim_riel,1
tinuviel_glamor_tamin,0
tinuviel_hu_firiel,0
tinuviel_imrath_hun,0
tinuviel_lasguil_roch,0
tinuviel_mithren_hador,0
tinuviel_nothrim_maecheneb,0
tinuviel_puig_alph,0
tinuviel_ruith_tavor,1
tirith_aeglir_pess,0
tirith_amloth_rhovan,0
tirith_barad_thamas,0
tirith_dunedhel_edlothiad,0
tirith_eirien_forodrim,0
tirith_galadh_barad,0
tirith_gaw_cirion,1
tirith_hervenn_eredh,0
tirith_imlad_maen,0
tirith_lost_dol,0
tirith_mindon_drego,0
tirith_mithren_guldur,0
tirith_pennas_parf,0
tirith_peredhel_drafn,0
tirith_rhach_uruk,0
tirith_salab_randir,0
tirith_thangail_heledir,0
tirith_toll_raegdan,1
tobas_Druadan_acharn,0
tobas_Ennor_mereth,0
tobas_adel_mund,0
tobas_aduial_firiel,0
tobas_badhor_haust,0
tobas_bass_aear,0
tobas_cirdan_pendrath,0
tobas_gorn_lagor,0
tobas_hud_lebed,0
tobas_lalaith_aith,1
tobas_lavan_cuin,0
tobas_lavan_glandagol,0
tobas_lunt_faun,0
tobas_maen_noroth,0
tobas_maen_sirion,0
tobas_magol_aeruil,0
tobas_magor_mithril,0
tobas_manadh_nur,0
tobas_minas_baug,0
tobas_mir_panas,0
tobas_neledh_fervain,0
tobas_saer_cyron,0
toll_Tawarwaith_ylf,1
toll_ai_harad,0
toll_barad_ist,0
toll_celair_loss,0
toll_galvorn_gond,0
toll_gas_rhosc,0
toll_hervenn_corf,0
toll_maethor_ingem,0
toll_magol_fervain,0
toll_romru_maen,0
toll_romru_yll,0
toll_sador_maecheneb,0
toll_tang_agarwaen,1
uan_Dornhoth_gwaun,0
uan_agarwaen_Eluwaith,1
uan_aith_lin,0
uan_angos_tang,0
uan_ank_bragol,0
uan_araf_nothrim,0
uan_bass_raug,0
uan_cair_curunir,0
uan_ennorath_firen,0
uan_fang_gwador,0
uan_gwathui_agarwaen,0
uan_haudh_espalass,0
uan_hervess_magol,0
uan_hun_haust,0
uan_hun_thor,0
uan_hwiniol_agarwaen,0
uan_lasguil_lass,0
uan_nagol_ram,0
uan_romru_ingem,0
uanui_aes_araf,0
uanui_aith_toll,0
uanui_andrann_bass,0
uanui_archam_galadhrim,0
uanui_baneth_amdir,0
uanui_dagnir_hast,0
uanui_dol_celon,0
uanui_gaur_araf,1
uanui_gli_aduial,0
uanui_gli_lathron,0
uanui_guldur_rovalug,1
uanui_lost_cae,0
uanui_naer_salab,0
uanui_paich_bass,0
uanui_panas_hervess,0
uanui_raegdan_lebed,0
uanui_rhovan_ingem,0
uanui_rochben_fang,0
uanui_saig_aranarth,0
uanui_tamin_saelor,0
uanui_thurin_pod,0
uanui_tinnu_callon,1
uanui_tinuviel_onodrim,0
uir_baug_ennorath,0
uir_cair_calad,0
uir_dannas_galad,0
uir_echad_tavor,1
uir_gaw_imloth,0
uir_gellui_ist,0
uir_gli_gaur,0
uir_gwanur_fervain,1
uir_gwaun_angos,0
uir_hub_dirnaith,0
uir_imloth_saer,0
uir_lend_aeglir,0
uir_limlug_fuin,1
uir_minai_gwaloth,1
uir_minas_sammar,0
uir_muil_glae,0
uir_navaer_adar,0
uir_ruith_fuin,0
uir_tang_aras,0
ulug_Gwathuirim_mithril,1
ulug_Tawarwaith_morgul,0
ulug_adab_ris,0
ulug_agarwaen_achad,0
ulug_aiglos_heleg,0
ulug_alagos_morgul,0
ulug_ang_randir,0
ulug_cirion_hub,0
ulug_faun_cirion,0
ulug_gath_thurin,0
ulug_graw_gwaun,0
ulug_hadhod_Elrim,0
ulug_heleg_mithril,0
ulug_lobor_nidh,0
ulug_lorn_ennorath,0
ulug_luithien_lachenn,0
ulug_pendrath_annon,0
ulug_pod_alph,0
ulug_randir_tobas,0
ulug_riel_pess,0
ulug_rodwen_lebenedh,0
ulug_rusc_gwanur,0
ulug_ryn_aduial,0
ulug_tegilbor_noroth,0
ulug_thamas_annon,0
ungol_Gonhir_nath,0
ungol_acharn_lin,0
ungol_angos_imrath,0
ungol_anwar_lend,0
ungol_caras_baneth,0
ungol_cirion_firion,0
ungol_cuin_Mirion,0
ungol_cund_mereth,0
ungol_fae_callon,0
ungol_fuin_noroth,0
ungol_hadhod_gwend,0
ungol_hend_sogannen,0
ungol_hud_gath,0
ungol_iaun_celair,0
ungol_inias_romru,0
ungol_lachenn_morgul,0
ungol_luin_bregedur,0
ungol_lunt_anwar,1
ungol_menel_midh,0
ungol_navaer_ablad,0
ungol_nell_mithril,0
ungol_pilin_uan,0
ungol_ram_lhug,0
ungol_tathar_glamog,0
ungol_tobas_riel,0
ungol_uanui_tavor,0
ungol_ulug_saew,0
uruk_Ennor_tirith,0
uruk_adan_ang,0
uruk_adar_caras,1
uruk_alag_gli,0
uruk_araf_inias,0
uruk_badhor_hand,0
uruk_dam_bregedur,0
uruk_eredh_morgul,0
uruk_galvorn_gwarth,0
uruk_glamor_firion,1
uruk_gwachaedir_saig,0
uruk_hervenn_braig,0
uruk_imloth_thul,0
uruk_lossen_in,0
uruk_melethron_Mithrim,0
uruk_midh_maethor,0
uruk_nim_helegnen,1
uruk_nost_lorn,0
uruk_pendrath_rochir,0
uruk_pendrath_salab,0
uruk_pennas_panas,0
uruk_perian_minas,0
uruk_sirion_uir,0
vin_aegas_thavron,0
vin_draug_glae,1
vin_duin_parf,0
vin_echad_hador,0
vin_eredh_rhovan,0
vin_gath_glass,0
vin_gondrath_galvorn,0
vin_graw_galad,0
vin_gwanur_lagor,0
vin_gwaun_lin,0
vin_gwend_badhor,0
vin_iaun_alagos,0
vin_lebenedh_gaurwaith,0
vin_lebenedh_thurin,0
vin_lossen_nur,0
vin_pennas_riel,0
vin_rhovan_rhach,0
vin_ryn_dagnir,0
ylf_cuil_haudh,0
ylf_eilian_aear,0
ylf_faen_lost,0
ylf_galenas_tang,0
ylf_glae_mirdan,0
ylf_gul_parf,0
ylf_inias_aerlinn,0
ylf_lebdas_saer,0
ylf_lunt_celeb,0
ylf_maen_ogol,0
ylf_magol_limlug,1
ylf_nell_dunedhel,0
ylf_nim_ungol,0
ylf_rudh_rodwen,0
ylf_saelor_romru,0
ylf_sirion_nothrim,0
yll_Gwathuirim_mithren,0
yll_aduial_graw,0
yll_alagos_merilin,0
yll_ank_minai,0
yll_barad_bass,0
yll_barad_celair,0
yll_corch_aduial,1
yll_cund_braig,0
yll_dagnir_aear,0
yll_echad_iar,0
yll_faun_galadh,0
yll_firiel_ruith,0
yll_gas_thurin,0
yll_hador_imrath,0
yll_hwiniol_haudh,0
yll_inias_saig,1
yll_iphant_alagos,0
yll_maen_hul,0
yll_manadh_tinnu,0
yll_min_rodwen,1
yll_morgul_Mirion,1
yll_onodrim_rist,1
yll_randir_bragol,0
yll_salph_meril,0
yll_sogannen_lain,0
yll_tinnu_gli,0
yll_uruk_Eru,0
